Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1639 säger/sägs	^säga<vblex><pres><actv>$
    391 #trolig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^trolig<adj><pst><m><sg><acc><def>$
    388 #gammal\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^gammal<adj><comp><m><sg><nom><ind>$
    386 #du\<prn\>\<p2\>\<mfn\>\<sg\>\<nom\>	^du<prn><p2><mfn><sg><nom>$
    384 #själv\<prn\>\<ref\>\<m\>\<sg\>\<nom\>	^själv<prn><ref><m><sg><nom>$
    380 #utnyttja\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^utnyttja<vblex><actv><pp><f><sg><nom><ind>$
    375 #den# här\<prn\>\<dem\>\<m\>\<pl\>\<gen\>	^den# här<prn><dem><m><pl><gen>$
    368 #Någon\<prn\>\<ind\>\<m\>\<pl\>\<nom\>	^Någon<prn><ind><m><pl><nom>$
    366 #ny\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^ny<adj><pst><f><sg><nom><ind>$
    361 #död\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^död<adj><pst><m><sg><acc><def>$
    360 #olik\<prn\>\<qnt\>\<m\>\<sg\>\<nom\>	^olik<prn><qnt><m><sg><nom>$
    360 #först\<adj\>\<nt\>\<sg\>\<ind\>	^först<adj><nt><sg><ind>$
    358 #Denna\<prn\>\<dem\>\<m\>\<sg\>	^Denna<prn><dem><m><sg><acc>$
    355 #någon\<prn\>\<ind\>\<m\>\<sg\>	^någon<prn><ind><m><sg><acc>$
    354 #kunna\<vbmod\>\<actv\>\<p3\>\<sg\>	^kunna<vbmod><actv><prs><p3><sg>$
    352 #syfta\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^syfta<vblex><actv><pp><nt><sg><nom><ind>$
    352 #den# här\<prn\>\<dem\>\<f\>\<pl\>\<nom\>	^den# här<prn><dem><f><pl><nom>$
    351 #någon\<prn\>\<ind\>\<m\>\<sg\>\<gen\>	^någon<prn><ind><m><sg><gen>$
    350 #varje\<prn\>\<ind\>\<nt\>\<sg\>	^varje<prn><ind><nt><sg><dat>$
    344 #skola\<vbmod\>\<p3\>\<sg\>	^skola<vbmod><pri><p3><sg>$
    342 #någon\<prn\>\<ind\>\<nt\>\<sg\>	^någon<prn><ind><nt><sg><dat>$
    340 #miljon\<num\>\<f\>\<sg\>	^miljon<num><f><sg>$
    339 #göra\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^göra<vblex><actv><pp><m><sg><nom><ind>$
    337 #komma\<vblex\>\<pres\>	^komma<vblex><pres><midv>$
    335 #må\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^må<vblex><actv><pp><nt><sg><nom><ind>$
    334 #allmän\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^allmän<adj><pst><nt><sg><nom><ind>$
    333 #sin\<prn\>\<pos\>\<mfn\>\<pl\>\<gen\>	^sin<prn><pos><mfn><pl><gen>$
    333 #göra\<vblex\>\<pres\>	^göra<vblex><pres><midv>$
    333 #forma\<vblex\>\<pres\>	^forma<vblex><pres><midv>$
    333 #använda\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^använda<vblex><actv><pp><f><pl><nom><ind>$
    332 #få\<vblex\>\<pres\>	^få<vblex><pres><midv>$
    330 #stor\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^stor<adj><pst><m><sg><nom><ind>$
    329 #svår\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^svår<adj><pst><nt><sg><nom><ind>$
    328 #ingen\<prn\>\<qnt\>\<f\>\<sg\>\<nom\>	^ingen<prn><qnt><f><sg><nom>$
    325 #förena\<vblex\>\<past\>	^förena<vblex><past><midv>$
    325 #denna\<prn\>\<dem\>\<f\>\<pl\>\<nom\>	^denna<prn><dem><f><pl><nom>$
    322 #stor\<adj\>\<sup\>\<f\>\<sg\>\<nom\>\<def\>	^stor<adj><sup><f><sg><nom><def>$
    322 #Först\<adj\>\<ord\>\<m\>\<sg\>\<def\>	^Först<adj><ord><m><sg><acc><def>$
    319 #känd\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<ind\>	^känd<adj><sup><m><sg><nom><ind>$
    319 #huvudsaklig\<adj\>\<pst\>\<nt\>\<sg\>	^huvudsaklig<adj><pst><nt><sg><dat>$
    317 #dra\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^dra<vblex><actv><pp><nt><sg><nom><ind>$
    316 #gå\<vblex\>\<actv\>\<supn\>	^gå<vblex><actv><supn>$
    316 #Denna\<prn\>\<dem\>\<nt\>\<sg\>	^Denna<prn><dem><nt><sg><dat>$
    315 #transportera\<vblex\>\<past\>	^transportera<vblex><past><midv>$
    315 #olik\<prn\>\<qnt\>\<f\>\<pl\>\<nom\>	^olik<prn><qnt><f><pl><nom>$
    312 #tycka\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^tycka<vblex><actv><pp><f><sg><nom><ind>$
    309 #ge\<vblex\>\<actv\>\<supn\>	^ge<vblex><actv><supn>$
    308 #sin\<prn\>\<pos\>\<f\>\<sg\>\<gen\>	^sin<prn><pos><f><sg><gen>$
    308 #annan\<prn\>\<ind\>\<m\>\<sg\>	^annan<prn><ind><m><sg><acc>$
    305 #förbinda\<vblex\>\<pres\>	^förbinda<vblex><pres><midv>$
    304 #placera\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^placera<vblex><actv><pp><f><sg><nom><ind>$
    302 #bli\<vblex\>\<actv\>\<supn\>	^bli<vblex><actv><supn>$
    298 #rikta\<vblex\>\<actv\>\<supn\>	^rikta<vblex><actv><supn>$
    295 #göra\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^göra<vblex><actv><pp><f><pl><nom><ind>$
    294 #bra\<adj\>\<sup\>\<f\>\<sg\>\<nom\>\<ind\>	^bra<adj><sup><f><sg><nom><ind>$
    293 #olik\<prn\>\<qnt\>\<nt\>\<sg\>\<nom\>	^olik<prn><qnt><nt><sg><nom>$
    290 #transportera\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^transportera<vblex><actv><pp><f><sg><nom><ind>$
    289 #gammal\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^gammal<adj><pst><m><sg><nom><ind>$
    288 #nå\<vblex\>\<pres\>	^nå<vblex><pres><midv>$
    287 #jag\<prn\>\<p1\>\<mfn\>\<sg\>	^jag<prn><p1><mfn><sg><dat>$
    286 #bygga\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^bygga<vblex><actv><pp><nt><sg><nom><ind>$
    286 #Annan\<prn\>\<ind\>\<f\>\<sg\>\<nom\>	^Annan<prn><ind><f><sg><nom>$
    283 #skriva\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^skriva<vblex><actv><pp><nt><sg><nom><ind>$
    279 #ta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^ta<vblex><actv><pp><m><sg><nom><ind>$
    276 #egen\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^egen<adj><pst><m><sg><acc><ind>$
    274 #sätta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^sätta<vblex><actv><pp><m><sg><nom><ind>$
    270 #den\<prn\>\<dem\>\<m\>\<pl\>\<gen\>	^den<prn><dem><m><pl><gen>$
    269 #se\<vblex\>\<pres\>	^se<vblex><pres><midv>$
    266 #förse\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^förse<vblex><actv><pp><f><sg><nom><ind>$
    266 #förre\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^förre<adj><pst><m><sg><nom><def>$
    266 #den# här\<prn\>\<dem\>\<m\>\<sg\>	^den# här<prn><dem><m><sg><acc>$
    266 #annan\<prn\>\<ind\>\<f\>\<sg\>	^annan<prn><ind><f><sg><dat>$
    265 #sätta\<vblex\>\<past\>	^sätta<vblex><past><midv>$
    264 #beskriva\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^beskriva<vblex><actv><pp><f><sg><nom><ind>$
    262 #säga\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^säga<vblex><actv><pp><m><sg><nom><ind>$
    262 #En\<num\>\<f\>\<sg\>	^En<num><f><sg>$
    261 #Den\<prn\>\<dem\>\<m\>\<sg\>\<nom\>	^Den<prn><dem><m><sg><nom>$
    260 #skola\<vbmod\>\<p3\>\<sg\>	^skola<vbmod><pss><p3><sg>$
    260 #räkna\<vblex\>\<actv\>\<supn\>	^räkna<vblex><actv><supn>$
    256 #tycka\<vblex\>\<actv\>\<supn\>	^tycka<vblex><actv><supn>$
    256 #publicera\<vblex\>\<pres\>	^publicera<vblex><pres><midv>$
    256 #hitta\<vblex\>\<supn\>	^hitta<vblex><midv><supn>$
    255 #tillgripa\<vblex\>\<past\>	^tillgripa<vblex><past><midv>$
    255 #En\<num\>\<nt\>\<sg\>	^En<num><nt><sg>$
    253 #ung\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^ung<adj><comp><m><sg><nom><ind>$
    252 #stor\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^stor<adj><comp><m><sg><nom><ind>$
    252 #Denna\<prn\>\<dem\>\<m\>\<pl\>\<nom\>	^Denna<prn><dem><m><pl><nom>$
    246 #först\<adj\>\<ut\>\<sg\>\<def\>	^först<adj><ut><sg><def>$
    244 #bli\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^bli<vblex><actv><pp><f><sg><nom><ind>$
    241 #lära\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^lära<vblex><actv><pp><f><sg><nom><ind>$
    241 #förre\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^förre<adj><pst><ut><sg><ind>$
    239 #komma\<vaux\>\<actv\>\<supn\>	^komma<vaux><actv><supn>$
    236 #starta\<vblex\>\<pres\>	^starta<vblex><pres><midv>$
    236 #lägga\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^lägga<vblex><actv><pp><m><pl><nom><ind>$
    236 #komma\<vblex\>\<past\>	^komma<vblex><past><midv>$
    235 #ingen\<prn\>\<qnt\>\<m\>\<sg\>\<nom\>	^ingen<prn><qnt><m><sg><nom>$
    235 #den\<prn\>\<dem\>\<m\>\<pl\>	^den<prn><dem><m><pl><acc>$
    235 #Denna\<prn\>\<dem\>\<nt\>\<sg\>\<nom\>	^Denna<prn><dem><nt><sg><nom>$
    234 #räkna\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^räkna<vblex><actv><pp><nt><sg><nom><ind>$
    234 #kunna\<vbmod\>\<actv\>\<past\>\<p3\>\<pl\>	^kunna<vbmod><actv><past><p3><pl>$
    234 #få\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^få<vblex><actv><pp><nt><sg><nom><ind>$
    233 #nå\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^nå<vblex><actv><pp><f><sg><nom><ind>$
    232 #gammal\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^gammal<adj><pst><m><sg><acc><def>$
    231 #varje\<prn\>\<ind\>\<m\>\<sg\>\<gen\>	^varje<prn><ind><m><sg><gen>$
    231 #varje\<prn\>\<ind\>\<f\>\<pl\>	^varje<prn><ind><f><pl><dat>$
    230 #olik\<prn\>\<qnt\>\<nt\>\<sg\>	^olik<prn><qnt><nt><sg><dat>$
    230 #jämlik\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^jämlik<adj><pst><m><sg><nom><ind>$
    229 #Denna\<prn\>\<dem\>\<f\>\<sg\>\<nom\>	^Denna<prn><dem><f><sg><nom>$
    228 #den\<prn\>\<dem\>\<nt\>\<sg\>	^den<prn><dem><nt><sg><dat>$
    226 #Han\<prn\>\<p3\>\<m\>\<sg\>	^Han<prn><p3><m><sg><acc>$
    223 #kunna\<vbmod\>\<actv\>\<supn\>	^kunna<vbmod><actv><supn>$
    222 #båda\<prn\>\<ind\>\<m\>\<pl\>\<nom\>	^båda<prn><ind><m><pl><nom>$
    219 #kunna\<vbmod\>\<actv\>\<p3\>\<pl\>	^kunna<vbmod><actv><pss><p3><pl>$
    219 #bevara\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^bevara<vblex><actv><pp><f><sg><nom><ind>$
    218 #En\<num\>\<m\>\<sg\>	^En<num><m><sg>$
    214 #bra\<adj\>\<pst\>\<ut\>\<sg\>\<ind\>	^bra<adj><pst><ut><sg><ind>$
    213 #utsträcka\<vblex\>\<supn\>	^utsträcka<vblex><midv><supn>$
    213 #stödja\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^stödja<vblex><actv><pp><nt><sg><nom><ind>$
    212 #hög\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^hög<adj><pst><m><sg><nom><ind>$
    210 #bra\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^bra<adj><pst><nt><sg><nom><ind>$
    209 #lång\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^lång<adj><pst><f><sg><nom><ind>$
    208 #stå\<vblex\>\<inf\>	^stå<vblex><inf><midv>$
    208 #föreskriva\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^föreskriva<vblex><actv><pp><m><sg><nom><ind>$
    208 #Den# här\<prn\>\<dem\>\<f\>\<pl\>\<nom\>	^Den# här<prn><dem><f><pl><nom>$
    205 #lägga\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^lägga<vblex><actv><pp><f><sg><nom><ind>$
    204 #skriva\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^skriva<vblex><actv><pp><f><sg><nom><ind>$
    204 #någon\<prn\>\<ind\>\<f\>\<sg\>\<nom\>	^någon<prn><ind><f><sg><nom>$
    203 #lära\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^lära<vblex><actv><pp><m><sg><nom><ind>$
    203 #godkänna\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^godkänna<vblex><actv><pp><f><sg><nom><ind>$
    202 #ny\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^ny<adj><pst><m><sg><acc><def>$
    201 #se\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^se<vblex><actv><pp><f><sg><nom><ind>$
    201 #låta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^låta<vblex><actv><pp><m><sg><nom><ind>$
    201 #få\<vblex\>\<actv\>\<supn\>	^få<vblex><actv><supn>$
    200 #strida\<vblex\>\<past\>	^strida<vblex><past><midv>$
    200 #Denna\<prn\>\<dem\>\<m\>\<sg\>\<nom\>	^Denna<prn><dem><m><sg><nom>$
    196 #sådan\<prn\>\<dem\>\<nt\>\<sg\>\<nom\>	^sådan<prn><dem><nt><sg><nom>$
    195 #formell\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^formell<adj><pst><m><sg><acc><def>$
    193 #starta\<vblex\>\<past\>	^starta<vblex><past><midv>$
    193 #påminna\<vblex\>\<supn\>	^påminna<vblex><midv><supn>$
    193 #forn\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^forn<adj><pst><m><sg><acc><def>$
    192 #bli\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^bli<vblex><actv><pp><m><sg><nom><ind>$
    191 #liten\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^liten<adj><pst><f><sg><nom><ind>$
    188 #folkvald\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^folkvald<adj><pst><m><sg><nom><ind>$
    185 #existera\<vblex\>\<past\>\<p3\>\<sg\>	^existera<vblex><past><p3><sg>$
    182 #själv\<prn\>\<ref\>\<m\>\<sg\>	^själv<prn><ref><m><sg><dat>$
    182 #ny\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^ny<adj><pst><m><pl><nom><def>$
    182 #gömma\<vblex\>\<pres\>	^gömma<vblex><pres><midv>$
    181 #komma\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^komma<vblex><actv><pp><f><sg><nom><ind>$
    181 #göra\<vblex\>\<actv\>\<supn\>	^göra<vblex><actv><supn>$
    179 #komma\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^komma<vblex><actv><pp><m><sg><nom><ind>$
    178 #först\<adj\>\<nt\>\<sg\>\<def\>	^först<adj><nt><sg><def>$
    176 #visa\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^visa<vblex><actv><pp><nt><sg><nom><ind>$
    176 #brittisk\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^brittisk<adj><pst><m><sg><acc><def>$
    175 #viktig\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^viktig<adj><pst><f><sg><nom><ind>$
    175 #vända\<vblex\>\<pres\>	^vända<vblex><pres><midv>$
    175 #animalisk\<adj\>	^animalisk<adj>$
    174 #höger\<adj\>	^höger<adj>$
    174 #gammal\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^gammal<adj><pst><f><sg><nom><ind>$
    174 #besluta\<vblex\>\<actv\>\<supn\>	^besluta<vblex><actv><supn>$
    173 #tycka\<vblex\>\<pres\>	^tycka<vblex><pres><midv>$
    171 #komma\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^komma<vblex><actv><pp><nt><sg><nom><ind>$
    170 #prägla\<vblex\>\<pres\>	^prägla<vblex><pres><midv>$
    170 #nuvarande\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^nuvarande<adj><pst><m><sg><nom><ind>$
    170 #bli\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^bli<vblex><actv><pp><nt><sg><nom><ind>$
    169 #Ny\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^Ny<adj><pst><m><sg><acc><def>$
    169 #ex\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^ex<adj><pst><m><sg><nom><ind>$
    168 #stor\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^stor<adj><pst><nt><sg><nom><ind>$
    168 #den\<prn\>\<dem\>\<f\>\<sg\>	^den<prn><dem><f><sg><dat>$
    166 #Atlanten\<np\>\<al\>\<ut\>\<sg\>\<ind\>\<nom\>	^Atlanten<np><al><ut><sg><ind><nom>$
    165 #presentera\<vblex\>\<past\>	^presentera<vblex><past><midv>$
    165 #någon\<prn\>\<ind\>\<m\>\<pl\>\<gen\>	^någon<prn><ind><m><pl><gen>$
    165 #din\<prn\>\<pos\>\<m\>\<pl\>	^din<prn><pos><m><pl><acc>$
    164 #huvudsaklig\<adj\>\<pst\>\<m\>\<pl\>	^huvudsaklig<adj><pst><m><pl><acc>$
    163 #tysk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^tysk<adj><pst><m><sg><nom><ind>$
    163 #Huvudsaklig\<adj\>\<pst\>\<nt\>\<sg\>	^Huvudsaklig<adj><pst><nt><sg><dat>$
    163 #först\<adj\>\<ord\>\<m\>\<sg\>\<nom\>\<ind\>	^först<adj><ord><m><sg><nom><ind>$
    162 #jämlik\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^jämlik<adj><pst><m><sg><acc><ind>$
    162 #forma\<vblex\>\<supn\>	^forma<vblex><midv><supn>$
    161 #tredje\<adj\>\<ord\>\<m\>\<sg\>\<gen\>	^tredje<adj><ord><m><sg><gen>$
    161 #lång\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^lång<adj><pst><m><sg><nom><ind>$
    160 #Varje\<prn\>\<ind\>\<m\>\<sg\>\<nom\>	^Varje<prn><ind><m><sg><nom>$
    160 #jag\<prn\>\<p1\>\<mfn\>\<pl\>	^jag<prn><p1><mfn><pl><dat>$
    160 #bo\<vblex\>\<actv\>\<supn\>	^bo<vblex><actv><supn>$
    160 #Annan\<prn\>\<ind\>\<m\>\<pl\>\<nom\>	^Annan<prn><ind><m><pl><nom>$
    159 #viktig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^viktig<adj><pst><nt><sg><nom><ind>$
    159 #vem\<prn\>\<itg\>\<f\>\<sg\>	^vem<prn><itg><f><sg><dat>$
    159 #olik\<prn\>\<qnt\>\<m\>\<pl\>	^olik<prn><qnt><m><pl><acc>$
    159 #Någon\<prn\>\<ind\>\<m\>\<sg\>\<nom\>	^Någon<prn><ind><m><sg><nom>$
    158 #välja\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^välja<vblex><actv><pp><m><sg><nom><ind>$
    158 #tala\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^tala<vblex><actv><pp><f><sg><nom><ind>$
    158 #sådan\<prn\>\<dem\>\<f\>\<sg\>\<nom\>	^sådan<prn><dem><f><sg><nom>$
    157 #ny\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^ny<adj><pst><ut><pl><ind>$
    157 #förbinda\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^förbinda<vblex><actv><pp><f><sg><nom><ind>$
    157 #denna\<prn\>\<dem\>\<f\>\<sg\>\<gen\>	^denna<prn><dem><f><sg><gen>$
    156 #rösta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^rösta<vblex><actv><pp><m><sg><nom><ind>$
    156 #förhandla\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^förhandla<vblex><actv><pp><nt><sg><nom><ind>$
    156 #få\<vbmod\>\<p3\>\<sg\>	^få<vbmod><prs><p3><sg>$
    155 #någon\<prn\>\<ind\>\<f\>\<pl\>	^någon<prn><ind><f><pl><dat>$
    155 #bra\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^bra<adj><pst><f><sg><nom><ind>$
    155 #båda\<prn\>\<ind\>\<m\>\<pl\>	^båda<prn><ind><m><pl><dat>$
    154 #konstatera\<vblex\>\<pres\>	^konstatera<vblex><pres><midv>$
    154 #Först\<adj\>\<ord\>\<f\>\<sg\>\<nom\>\<ind\>	^Först<adj><ord><f><sg><nom><ind>$
    154 #försöka\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^försöka<vblex><actv><pp><nt><sg><nom><ind>$
    154 #Den# här\<prn\>\<dem\>\<m\>\<pl\>\<nom\>	^Den# här<prn><dem><m><pl><nom>$
    153 #lära\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^lära<vblex><actv><pp><nt><sg><nom><ind>$
    153 #använda\<vblex\>\<pres\>	^använda<vblex><pres><midv>$
    152 #ta\<vblex\>\<actv\>\<supn\>	^ta<vblex><actv><supn>$
    152 #olik\<prn\>\<qnt\>\<m\>\<pl\>\<gen\>	^olik<prn><qnt><m><pl><gen>$
    151 #ursprunglig\<adj\>\<pst\>\<m\>\<sg\>\<def\>	^ursprunglig<adj><pst><m><sg><acc><def>$
    151 #göra\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^göra<vblex><actv><pp><m><pl><nom><def>$
    150 #gammal\<adj\>\<comp\>\<ut\>\<sg\>\<ind\>	^gammal<adj><comp><ut><sg><ind>$
    149 #resa\<vblex\>\<pres\>	^resa<vblex><pres><midv>$
    149 #avsluta\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^avsluta<vblex><actv><pp><m><pl><nom><def>$
    148 #anställa\<vblex\>\<past\>	^anställa<vblex><past><midv>$
    147 #Sovjetunionen\<np\>\<top\>\<ut\>\<pl\>\<nom\>	^Sovjetunionen<np><top><ut><pl><nom>$
    147 #Samtliga\<prn\>\<qnt\>\<m\>\<pl\>\<nom\>	^Samtliga<prn><qnt><m><pl><nom>$
    147 #liten\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^liten<adj><pst><m><sg><nom><ind>$
    146 #spela\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^spela<vblex><actv><pp><nt><sg><nom><ind>$
    146 #Samtliga\<prn\>\<qnt\>\<nt\>\<pl\>\<nom\>	^Samtliga<prn><qnt><nt><pl><nom>$
    145 #varje\<prn\>\<ind\>\<m\>\<sg\>	^varje<prn><ind><m><sg><acc>$
    145 #jag\<prn\>\<p1\>\<mfn\>\<pl\>\<gen\>	^jag<prn><p1><mfn><pl><gen>$
    144 #möjlig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^möjlig<adj><pst><nt><sg><nom><ind>$
    144 #den\<prn\>\<dem\>\<m\>\<pl\>\<nom\>	^den<prn><dem><m><pl><nom>$
    144 #besluta\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<gen\>\<ind\>	^besluta<vblex><actv><pp><m><sg><gen><ind>$
    142 #spela\<vblex\>\<actv\>\<supn\>	^spela<vblex><actv><supn>$
    142 #själv\<prn\>\<ref\>\<m\>\<sg\>	^själv<prn><ref><m><sg><acc>$
    142 #Först\<adj\>\<ord\>\<f\>\<sg\>\<def\>	^Först<adj><ord><f><sg><acc><def>$
    139 #först\<adj\>\<ut\>\<pl\>\<ind\>	^först<adj><ut><pl><ind>$
    139 #båda\<prn\>\<ind\>\<f\>\<pl\>\<nom\>	^båda<prn><ind><f><pl><nom>$
    138 #Först\<adj\>\<ut\>\<sg\>\<ind\>	^Först<adj><ut><sg><ind>$
    137 #nämna\<vblex\>\<past\>	^nämna<vblex><past><midv>$
    137 #katolsk\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^katolsk<adj><pst><ut><sg><def>$
    137 #bra\<adj\>\<pst\>\<nt\>\<sg\>\<ind\>	^bra<adj><pst><nt><sg><ind>$
    136 #skicka\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^skicka<vblex><actv><pp><f><sg><nom><ind>$
    136 #likna\<vblex\>\<pres\>	^likna<vblex><pres><midv>$
    136 #komma\<vaux\>\<actv\>\<past\>\<p3\>\<sg\>	^komma<vaux><actv><past><p3><sg>$
    136 #ingen\<prn\>\<qnt\>\<f\>\<pl\>\<nom\>	^ingen<prn><qnt><f><pl><nom>$
    136 #Han\<prn\>\<p3\>\<m\>\<sg\>	^Han<prn><p3><m><sg><dat>$
    135 #utbyta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^utbyta<vblex><actv><pp><f><sg><nom><ind>$
    135 #stor\<adj\>\<sup\>\<m\>\<sg\>\<nom\>\<def\>	^stor<adj><sup><m><sg><nom><def>$
